id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
8051,0.42,2,4,0,0.7267406236223316,-0.6463309491475618,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,376.10880075345705
8052,0.4,3,4,0,1.5976999024795386,0.5080236602791834,1,,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,389.8836874676792
8053,0.41,2,4,0,0.33085004232359905,-0.0691536444341892,1,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,374.15120105336354
8054,0.4,2,4,0,1.9144123675185294,-0.0691536444341892,1,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,383.82810607726594
8055,0.4,3,4,0,1.9935904837782712,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,382.71084994463865
8056,0.4,2,4,0,-1.5694247479103218,1.6623782697059286,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,348.00787603149047
8057,0.4,3,4,0,1.756056134999034,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,396.2767473049391
8058,0.42,4,4,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.7649760434609
8059,0.41,2,4,0,-0.3817530040141241,0.5080236602791834,1,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,389.84179185154886
8060,0.4,2,4,0,0.7267406236223316,-0.6463309491475618,1,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,377.5441574947188
8061,0.4,3,4,0,1.0434530886613165,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,369.4901713544545
8062,0.4,3,4,0,0.7267406236223316,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,369.8083744995961
8063,0.4,3,4,0,2.3894810650770038,-0.0691536444341892,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,388.808631942671
8064,0.4,4,4,0,0.0,-2.3778628632876795,1,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,393.41679502263065
8065,0.41,2,4,0,-0.4609311202738661,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,385.47572640891156
8066,0.44,3,4,0,0.410028158583341,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,390.8568644062245
8067,0.43,2,4,0,-0.06504053897513354,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,378.4925431992759
8068,0.42,2,4,0,0.01413757728460847,4.101091411096807e-15,1,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,384.0877087793592
8069,0.41,3,4,0,-1.1735341666115893,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.39699773213243
8070,0.4,2,5,0,1.439343669960049,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,379.01217511138776
8071,0.4,2,5,0,0.8850968561418212,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,368.9865802070895
8072,0.41,3,4,0,0.48920627484308865,4.101091411096807e-15,1,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,366.3132039477478
8073,0.4,3,5,0,1.835234251258776,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,384.87994664686494
8074,0.4,4,4,0,-0.06504053897513354,-0.0691536444341892,1,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,333.1964090027865
8075,0.4,4,4,0,-1.2527122828713313,1.6623782697059286,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,365.64162032762385
8076,0.4,4,4,0,0.09331569354435611,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,375.9607149123395
8077,0.44,3,4,0,0.5683843911028363,-0.6463309491475618,1,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,329.9013250204921
8078,0.41,2,5,0,1.835234251258776,-0.6463309491475618,1,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,387.72290671700455
8079,0.4,2,5,0,-2.123671561728544,1.6623782697059286,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,341.7334866953676
8080,0.4,2,5,0,0.7267406236223316,-1.8006855585743071,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,381.7837145034087
8081,0.43,2,5,0,-0.06504053897513354,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,383.76809880900896
